eri,i,j,k,l,f,value
eri,4,5,2,3,13,0.019591289891944745
eri,4,5,2,3,15,0
eri,4,5,2,3,17,-0.029965401353400162
eri,4,5,2,3,30,-0
eri,4,5,2,3,32,0.051884151484884282
eri,4,5,2,3,34,-0
eri,4,5,2,3,31,-0
eri,4,5,2,3,33,0.042784618347410243
eri,4,5,2,3,35,-0
eri,4,5,2,3,48,-0.039722862204401181
eri,4,5,2,3,50,0
eri,4,5,2,3,52,0.00056286264329954809
eri,4,5,2,3,49,-0.029965401353400159
eri,4,5,2,3,51,0
eri,4,5,2,3,53,0.004069809474914826
eri,4,5,2,3,66,0.027644183261907127
eri,4,5,2,3,68,0
eri,4,5,2,3,70,-0.031780894325452211
eri,4,5,2,3,67,0.024262431342731487
eri,4,5,2,3,69,0
eri,4,5,2,3,71,-0.024468031275362602
eri,4,5,2,3,84,-0
eri,4,5,2,3,86,0.052242709809425372
eri,4,5,2,3,88,-0
eri,4,5,2,3,85,-0
eri,4,5,2,3,87,0.043200775579649048
eri,4,5,2,3,89,-0
eri,4,5,2,3,102,-0.031780894325452211
eri,4,5,2,3,104,0
eri,4,5,2,3,106,0.011182313684704528
eri,4,5,2,3,103,-0.024468031275362602
eri,4,5,2,3,105,0
eri,4,5,2,3,107,0.011588479013348694
eri,3,4,2,5,0,-0.011796555031144349
eri,3,4,2,5,2,0
eri,3,4,2,5,4,-0.016469699859470159
eri,3,4,2,5,6,-0.012652341376994402
eri,3,4,2,5,8,0
eri,3,4,2,5,10,-0.0171410278136752
eri,3,4,2,5,1,-0.0066322320210308984
eri,3,4,2,5,3,0
eri,3,4,2,5,5,-0.00987032397305403
eri,3,4,2,5,7,-0.0079002295846938748
eri,3,4,2,5,9,0
eri,3,4,2,5,11,-0.011092988636773212
eri,3,4,2,5,36,-0.040245374602523712
eri,3,4,2,5,38,0
eri,3,4,2,5,40,-0.082933221260127601
eri,3,4,2,5,42,-0.044368161238366115
eri,3,4,2,5,44,0
eri,3,4,2,5,46,-0.090842612061732247
eri,3,4,2,5,37,-0.019569197353117122
eri,3,4,2,5,39,0
eri,3,4,2,5,41,-0.056557282269864992
eri,3,4,2,5,43,-0.023523533207337081
eri,3,4,2,5,45,0
eri,3,4,2,5,47,-0.065490453619414551
eri,3,4,2,5,72,-0.032402116176023746
eri,3,4,2,5,74,-0
eri,3,4,2,5,76,-0.078037448016047978
eri,3,4,2,5,78,-0.034637506317261077
eri,3,4,2,5,80,-0
eri,3,4,2,5,82,-0.086306676104010382
eri,3,4,2,5,73,-0.013682414801522696
eri,3,4,2,5,75,-0
eri,3,4,2,5,77,-0.054183959777448783
eri,3,4,2,5,79,-0.015653905035519434
eri,3,4,2,5,81,-0
eri,3,4,2,5,83,-0.063598099170500355
eri,3,4,2,5,12,0
eri,3,4,2,5,14,0.00095105191389933713
eri,3,4,2,5,16,0
eri,3,4,2,5,18,0
eri,3,4,2,5,20,0.00061487581987213825
eri,3,4,2,5,22,0
eri,3,4,2,5,13,0
eri,3,4,2,5,15,0.0010074342450416983
eri,3,4,2,5,17,0
eri,3,4,2,5,19,0
eri,3,4,2,5,21,0.00068578352993553277
eri,3,4,2,5,23,0
eri,3,4,2,5,48,0
eri,3,4,2,5,50,0.023945237025565683
eri,3,4,2,5,52,0
eri,3,4,2,5,54,0
eri,3,4,2,5,56,0.025944347326152559
eri,3,4,2,5,58,0
eri,3,4,2,5,49,0
eri,3,4,2,5,51,0.024206342602552791
eri,3,4,2,5,53,0
eri,3,4,2,5,55,0
eri,3,4,2,5,57,0.027166313512174901
eri,3,4,2,5,59,0
eri,3,4,2,5,84,0
eri,3,4,2,5,86,0.027999149347394357
eri,3,4,2,5,88,0
eri,3,4,2,5,90,0
eri,3,4,2,5,92,0.032164171496830728
eri,3,4,2,5,94,0
eri,3,4,2,5,85,0
eri,3,4,2,5,87,0.028256165006403124
eri,3,4,2,5,89,0
eri,3,4,2,5,91,0
eri,3,4,2,5,93,0.033571252532320357
eri,3,4,2,5,95,0
eri,3,4,2,5,24,-0.016469699859470159
eri,3,4,2,5,26,0
eri,3,4,2,5,28,-0.020327531166864282
eri,3,4,2,5,30,-0.0171410278136752
eri,3,4,2,5,32,0
eri,3,4,2,5,34,-0.021531052007297231
eri,3,4,2,5,25,-0.00987032397305403
eri,3,4,2,5,27,0
eri,3,4,2,5,29,-0.011744863033400613
eri,3,4,2,5,31,-0.01109298863677321
eri,3,4,2,5,33,0
eri,3,4,2,5,35,-0.01364617651400052
eri,3,4,2,5,60,-0.082933221260127601
eri,3,4,2,5,62,0
eri,3,4,2,5,64,-0.083203129598994563
eri,3,4,2,5,66,-0.090842612061732247
eri,3,4,2,5,68,0
eri,3,4,2,5,70,-0.091422822963697206
eri,3,4,2,5,61,-0.056557282269864992
eri,3,4,2,5,63,0
eri,3,4,2,5,65,-0.048864741865906815
eri,3,4,2,5,67,-0.065490453619414551
eri,3,4,2,5,69,0
eri,3,4,2,5,71,-0.057446282359529116
eri,3,4,2,5,96,-0.078037448016047978
eri,3,4,2,5,98,-0
eri,3,4,2,5,100,-0.072823958249520232
eri,3,4,2,5,102,-0.086306676104010382
eri,3,4,2,5,104,-0
eri,3,4,2,5,106,-0.079342643659108716
eri,3,4,2,5,97,-0.05418395977744879
eri,3,4,2,5,99,-0
eri,3,4,2,5,101,-0.041748625585226365
eri,3,4,2,5,103,-0.063598099170500355
eri,3,4,2,5,105,-0
eri,3,4,2,5,107,-0.048596452315075166
eri,2,5,2,5,0,0.078687802401672585
eri,2,5,2,5,2,0
eri,2,5,2,5,4,0.062037191724974169
eri,2,5,2,5,6,0.091788543559356436
eri,2,5,2,5,8,0
eri,2,5,2,5,10,0.078260077799679792
eri,2,5,2,5,1,0.060950743325054069
eri,2,5,2,5,3,0
eri,2,5,2,5,5,0.034999969990370999
eri,2,5,2,5,7,0.073193128576854671
eri,2,5,2,5,9,0
eri,2,5,2,5,11,0.047830025800872554
eri,2,5,2,5,24,0
eri,2,5,2,5,26,0.030670792812420189
eri,2,5,2,5,28,0
eri,2,5,2,5,30,0
eri,2,5,2,5,32,0.031214961782441653
eri,2,5,2,5,34,0
eri,2,5,2,5,25,0
eri,2,5,2,5,27,0.033860640631468777
eri,2,5,2,5,29,0
eri,2,5,2,5,31,0
eri,2,5,2,5,33,0.036172516526645965
eri,2,5,2,5,35,0
eri,2,5,2,5,48,0.062037191724974163
eri,2,5,2,5,50,0
eri,2,5,2,5,52,0.11082183074758212
eri,2,5,2,5,54,0.078260077799679778
eri,2,5,2,5,56,0
eri,2,5,2,5,58,0.13232570342172997
eri,2,5,2,5,49,0.034999969990370999
eri,2,5,2,5,51,0
eri,2,5,2,5,53,0.079080029911116609
eri,2,5,2,5,55,0.047830025800872554
eri,2,5,2,5,57,0
eri,2,5,2,5,59,0.097968128252607062
eri,2,5,2,5,72,0.091788543559356423
eri,2,5,2,5,74,0
eri,2,5,2,5,76,0.078260077799679778
eri,2,5,2,5,78,0.11668783792796003
eri,2,5,2,5,80,0
eri,2,5,2,5,82,0.10335312415466195
eri,2,5,2,5,73,0.0699094600142766
eri,2,5,2,5,75,0
eri,2,5,2,5,77,0.045290466398815191
eri,2,5,2,5,79,0.092905660641340648
eri,2,5,2,5,81,0
eri,2,5,2,5,83,0.064600565717110203
eri,2,5,2,5,96,0
eri,2,5,2,5,98,0.031214961782441656
eri,2,5,2,5,100,0
eri,2,5,2,5,102,0
eri,2,5,2,5,104,0.036692147993856047
eri,2,5,2,5,106,0
eri,2,5,2,5,97,0
eri,2,5,2,5,99,0.034854476077952605
eri,2,5,2,5,101,0
eri,2,5,2,5,103,0
eri,2,5,2,5,105,0.042904590359803832
eri,2,5,2,5,107,0
eri,2,5,2,5,120,0.078260077799679778
eri,2,5,2,5,122,0
eri,2,5,2,5,124,0.13232570342173
eri,2,5,2,5,126,0.10335312415466195
eri,2,5,2,5,128,0
eri,2,5,2,5,130,0.17022269546870247
eri,2,5,2,5,121,0.045290466398815191
eri,2,5,2,5,123,0
eri,2,5,2,5,125,0.0933690185563682
eri,2,5,2,5,127,0.064600565717110203
eri,2,5,2,5,129,0
eri,2,5,2,5,131,0.12636746560372955
eri,2,5,2,5,12,0.060950743325054062
eri,2,5,2,5,14,0
eri,2,5,2,5,16,0.034999969990370985
eri,2,5,2,5,18,0.0699094600142766
eri,2,5,2,5,20,0
eri,2,5,2,5,22,0.045290466398815184
eri,2,5,2,5,13,0.052304757169988662
eri,2,5,2,5,15,0
eri,2,5,2,5,17,0.0175568833118835
eri,2,5,2,5,19,0.061526517587412705
eri,2,5,2,5,21,0
eri,2,5,2,5,23,0.02516793242248418
eri,2,5,2,5,36,0
eri,2,5,2,5,38,0.033860640631468771
eri,2,5,2,5,40,0
eri,2,5,2,5,42,0
eri,2,5,2,5,44,0.034854476077952598
eri,2,5,2,5,46,0
eri,2,5,2,5,37,0
eri,2,5,2,5,39,0.038715666321365999
eri,2,5,2,5,41,0
eri,2,5,2,5,43,0
eri,2,5,2,5,45,0.04204644734455578
eri,2,5,2,5,47,0
eri,2,5,2,5,60,0.034999969990370992
eri,2,5,2,5,62,0
eri,2,5,2,5,64,0.079080029911116623
eri,2,5,2,5,66,0.045290466398815184
eri,2,5,2,5,68,0
eri,2,5,2,5,70,0.093369018556368213
eri,2,5,2,5,61,0.0175568833118835
eri,2,5,2,5,63,0
eri,2,5,2,5,65,0.061398872656566572
eri,2,5,2,5,67,0.02516793242248418
eri,2,5,2,5,69,0
eri,2,5,2,5,71,0.074563004755584569
eri,2,5,2,5,84,0.073193128576854671
eri,2,5,2,5,86,0
eri,2,5,2,5,88,0.047830025800872547
eri,2,5,2,5,90,0.092905660641340676
eri,2,5,2,5,92,0
eri,2,5,2,5,94,0.064600565717110175
eri,2,5,2,5,85,0.061526517587412705
eri,2,5,2,5,87,0
eri,2,5,2,5,89,0.025167932422484184
eri,2,5,2,5,91,0.081363109203634515
eri,2,5,2,5,93,0
eri,2,5,2,5,95,0.037347030631168246
eri,2,5,2,5,108,0
eri,2,5,2,5,110,0.036172516526645965
eri,2,5,2,5,112,0
eri,2,5,2,5,114,0
eri,2,5,2,5,116,0.042904590359803818
eri,2,5,2,5,118,0
eri,2,5,2,5,109,0
eri,2,5,2,5,111,0.04204644734455578
eri,2,5,2,5,113,0
eri,2,5,2,5,115,0
eri,2,5,2,5,117,0.052456373129941711
eri,2,5,2,5,119,0
eri,2,5,2,5,132,0.047830025800872547
eri,2,5,2,5,134,0
eri,2,5,2,5,136,0.097968128252607062
eri,2,5,2,5,138,0.064600565717110175
eri,2,5,2,5,140,0
eri,2,5,2,5,142,0.12636746560372955
eri,2,5,2,5,133,0.025167932422484184
eri,2,5,2,5,135,0
eri,2,5,2,5,137,0.074563004755584569
eri,2,5,2,5,139,0.037347030631168246
eri,2,5,2,5,141,0
eri,2,5,2,5,143,0.10070812640328297
eri,4,5,2,5,0,0.014828965608788096
eri,4,5,2,5,2,0
eri,4,5,2,5,4,0.0019955580021093645
eri,4,5,2,5,6,0.0091315108749724701
eri,4,5,2,5,8,0
eri,4,5,2,5,10,0.0020299695749346328
eri,4,5,2,5,1,0.015058792752425906
eri,4,5,2,5,3,0
eri,4,5,2,5,5,0.00036848582505610275
eri,4,5,2,5,7,0.0092791424193596761
eri,4,5,2,5,9,0
eri,4,5,2,5,11,0.00046125749410261214
eri,4,5,2,5,36,0
eri,4,5,2,5,38,0.013284396535642569
eri,4,5,2,5,40,0
eri,4,5,2,5,42,0
eri,4,5,2,5,44,0.0075603071206560525
eri,4,5,2,5,46,0
eri,4,5,2,5,37,0
eri,4,5,2,5,39,0.014773583398113698
eri,4,5,2,5,41,0
eri,4,5,2,5,43,0
eri,4,5,2,5,45,0.0089221274594364752
eri,4,5,2,5,47,0
eri,4,5,2,5,72,0.0019955580021093649
eri,4,5,2,5,74,0
eri,4,5,2,5,76,0.015862624864190437
eri,4,5,2,5,78,0.0020299695749346333
eri,4,5,2,5,80,0
eri,4,5,2,5,82,0.010182994638961478
eri,4,5,2,5,73,0.00036848582505610275
eri,4,5,2,5,75,0
eri,4,5,2,5,77,0.015249661062518219
eri,4,5,2,5,79,0.00046125749410261214
eri,4,5,2,5,81,0
eri,4,5,2,5,83,0.0095180646042317199
eri,4,5,2,5,108,0.0028403716986754785
eri,4,5,2,5,110,0
eri,4,5,2,5,112,0.00042107583447841413
eri,4,5,2,5,114,0.0019171321727682715
eri,4,5,2,5,116,0
eri,4,5,2,5,118,0.00044005406873015102
eri,4,5,2,5,109,0.0028733335016821403
eri,4,5,2,5,111,0
eri,4,5,2,5,113,7.8267438061594067e-05
eri,4,5,2,5,115,0.0019454074813130466
eri,4,5,2,5,117,0
eri,4,5,2,5,119,9.9928751771610671e-05
eri,4,5,2,5,144,0
eri,4,5,2,5,146,0.0025144574878648521
eri,4,5,2,5,148,0
eri,4,5,2,5,150,0
eri,4,5,2,5,152,0.001576528740367915
eri,4,5,2,5,154,0
eri,4,5,2,5,145,0
eri,4,5,2,5,147,0.0028127542230360235
eri,4,5,2,5,149,0
eri,4,5,2,5,151,0
eri,4,5,2,5,153,0.0018680622679234497
eri,4,5,2,5,155,0
eri,4,5,2,5,180,0.00042107583447841424
eri,4,5,2,5,182,0
eri,4,5,2,5,184,0.0030584805850495181
eri,4,5,2,5,186,0.00044005406873015113
eri,4,5,2,5,188,0
eri,4,5,2,5,190,0.0021450714060752322
eri,4,5,2,5,181,7.826743806159408e-05
eri,4,5,2,5,183,0
eri,4,5,2,5,185,0.0029138744740134291
eri,4,5,2,5,187,9.9928751771610671e-05
eri,4,5,2,5,189,0
eri,4,5,2,5,191,0.0019971685822383748
eri,4,5,2,5,12,0.073630911859479176
eri,4,5,2,5,14,0
eri,4,5,2,5,16,0.014656180866416669
eri,4,5,2,5,18,0.06801216024923086
eri,4,5,2,5,20,0
eri,4,5,2,5,22,0.01778051262781959
eri,4,5,2,5,13,0.074094530370449468
eri,4,5,2,5,15,0
eri,4,5,2,5,17,0.0029852284536944045
eri,4,5,2,5,19,0.06954548899254194
eri,4,5,2,5,21,0
eri,4,5,2,5,23,0.0043503984096489928
eri,4,5,2,5,48,0
eri,4,5,2,5,50,0.062286975139641473
eri,4,5,2,5,52,0
eri,4,5,2,5,54,0
eri,4,5,2,5,56,0.054249979505511955
eri,4,5,2,5,58,0
eri,4,5,2,5,49,0
eri,4,5,2,5,51,0.071783952807193185
eri,4,5,2,5,53,0
eri,4,5,2,5,55,0
eri,4,5,2,5,57,0.06617826497184065
eri,4,5,2,5,59,0
eri,4,5,2,5,84,0.014656180866416669
eri,4,5,2,5,86,0
eri,4,5,2,5,88,0.081222521316788268
eri,4,5,2,5,90,0.01778051262781959
eri,4,5,2,5,92,0
eri,4,5,2,5,94,0.077222111262489679
eri,4,5,2,5,85,0.0029852284536944045
eri,4,5,2,5,87,0
eri,4,5,2,5,89,0.075640819186605118
eri,4,5,2,5,91,0.0043503984096489928
eri,4,5,2,5,93,0
eri,4,5,2,5,95,0.071798908625580929
eri,4,5,2,5,120,0.05320854795428466
eri,4,5,2,5,122,0
eri,4,5,2,5,124,0.011892785585335918
eri,4,5,2,5,126,0.056422818962333067
eri,4,5,2,5,128,0
eri,4,5,2,5,130,0.015620794927356808
eri,4,5,2,5,121,0.053705413852239467
eri,4,5,2,5,123,0
eri,4,5,2,5,125,0.0025868329883851301
eri,4,5,2,5,127,0.058209132727374095
eri,4,5,2,5,129,0
eri,4,5,2,5,131,0.00403410883531128
eri,4,5,2,5,156,0
eri,4,5,2,5,158,0.044003489124000615
eri,4,5,2,5,160,0
eri,4,5,2,5,162,0
eri,4,5,2,5,164,0.044332267488890312
eri,4,5,2,5,166,0
eri,4,5,2,5,157,0
eri,4,5,2,5,159,0.051703195812458663
eri,4,5,2,5,161,0
eri,4,5,2,5,163,0
eri,4,5,2,5,165,0.055086717975140066
eri,4,5,2,5,167,0
eri,4,5,2,5,192,0.011892785585335918
eri,4,5,2,5,194,0
eri,4,5,2,5,196,0.059368773755691509
eri,4,5,2,5,198,0.015620794927356808
eri,4,5,2,5,200,0
eri,4,5,2,5,202,0.064514079269644045
eri,4,5,2,5,193,0.0025868329883851301
eri,4,5,2,5,195,0
eri,4,5,2,5,197,0.055045341761023867
eri,4,5,2,5,199,0.00403410883531128
eri,4,5,2,5,201,0
eri,4,5,2,5,203,0.060298720667445065
eri,4,5,2,5,24,0.071310840210839763
eri,4,5,2,5,26,0
eri,4,5,2,5,28,0.014821485405202107
eri,4,5,2,5,30,0.069501543948799413
eri,4,5,2,5,32,0
eri,4,5,2,5,34,0.018639713129683416
eri,4,5,2,5,25,0.071877259403630434
eri,4,5,2,5,27,0
eri,4,5,2,5,29,0.003110697962325085
eri,4,5,2,5,31,0.071360170321930969
eri,4,5,2,5,33,0
eri,4,5,2,5,35,0.0046796791035393628
eri,4,5,2,5,60,0
eri,4,5,2,5,62,0.059838957183258212
eri,4,5,2,5,64,0
eri,4,5,2,5,66,0
eri,4,5,2,5,68,0.055074338925451875
eri,4,5,2,5,70,0
eri,4,5,2,5,61,0
eri,4,5,2,5,63,0.069469567989286454
eri,4,5,2,5,65,0
eri,4,5,2,5,67,0
eri,4,5,2,5,69,0.067738081859489901
eri,4,5,2,5,71,0
eri,4,5,2,5,96,0.014821485405202107
eri,4,5,2,5,98,0
eri,4,5,2,5,100,0.07898807412321103
eri,4,5,2,5,102,0.018639713129683416
eri,4,5,2,5,104,0
eri,4,5,2,5,106,0.079156543690313261
eri,4,5,2,5,97,0.0031106979623250841
eri,4,5,2,5,99,0
eri,4,5,2,5,101,0.07348853892350396
eri,4,5,2,5,103,0.0046796791035393611
eri,4,5,2,5,105,0
eri,4,5,2,5,107,0.073784150788834629
eri,4,5,2,5,132,0.060348756873463902
eri,4,5,2,5,134,0
eri,4,5,2,5,136,0.014082977650393366
eri,4,5,2,5,138,0.067627640411150741
eri,4,5,2,5,140,0
eri,4,5,2,5,142,0.019149523381771536
eri,4,5,2,5,133,0.061101488188141324
eri,4,5,2,5,135,0
eri,4,5,2,5,137,0.0031687216650130353
eri,4,5,2,5,139,0.070145337530615984
eri,4,5,2,5,141,0
eri,4,5,2,5,143,0.0050867746688072714
eri,4,5,2,5,168,0
eri,4,5,2,5,170,0.049448481505068392
eri,4,5,2,5,172,0
eri,4,5,2,5,174,0
eri,4,5,2,5,176,0.05280584041851865
eri,4,5,2,5,178,0
eri,4,5,2,5,169,0
eri,4,5,2,5,171,0.058648886219162262
eri,4,5,2,5,173,0
eri,4,5,2,5,175,0
eri,4,5,2,5,177,0.066208155636030677
eri,4,5,2,5,179,0
eri,4,5,2,5,204,0.014082977650393366
eri,4,5,2,5,206,0
eri,4,5,2,5,208,0.067643458494046307
eri,4,5,2,5,210,0.019149523381771536
eri,4,5,2,5,212,0
eri,4,5,2,5,214,0.07754671169807334
eri,4,5,2,5,205,0.0031687216650130353
eri,4,5,2,5,207,0
eri,4,5,2,5,209,0.062742822829065042
eri,4,5,2,5,211,0.0050867746688072714
eri,4,5,2,5,213,0
eri,4,5,2,5,215,0.072780185383197027
eri,3,4,3,4,0,0.010937843784713044
eri,3,4,3,4,3,0.01968840226054212
eri,3,4,3,4,6,0.018302357329698978
eri,3,4,3,4,1,0
eri,3,4,3,4,4,0
eri,3,4,3,4,7,0
eri,3,4,3,4,2,0.014022248267676474
eri,3,4,3,4,5,0.024661338650060139
eri,3,4,3,4,8,0.02286756384781824
eri,3,4,3,4,27,0.019688402260542116
eri,3,4,3,4,30,0.086857359330811984
eri,3,4,3,4,33,0.083323082566415713
eri,3,4,3,4,28,0
eri,3,4,3,4,31,0
eri,3,4,3,4,34,0
eri,3,4,3,4,29,0.024661338650060132
eri,3,4,3,4,32,0.081583277497109488
eri,3,4,3,4,35,0.070616263191178488
eri,3,4,3,4,54,0.018302357329698978
eri,3,4,3,4,57,0.083323082566415713
eri,3,4,3,4,60,0.082140218633758311
eri,3,4,3,4,55,0
eri,3,4,3,4,58,0
eri,3,4,3,4,61,-0
eri,3,4,3,4,56,0.022867563847818236
eri,3,4,3,4,59,0.070616263191178502
eri,3,4,3,4,62,0.060102533514065651
eri,3,4,3,4,9,0
eri,3,4,3,4,12,0
eri,3,4,3,4,15,0
eri,3,4,3,4,10,8.4573177029367394e-05
eri,3,4,3,4,13,0.00060043742013764505
eri,3,4,3,4,16,0.0006027806397777035
eri,3,4,3,4,11,0
eri,3,4,3,4,14,0
eri,3,4,3,4,17,0
eri,3,4,3,4,36,0
eri,3,4,3,4,39,0
eri,3,4,3,4,42,0
eri,3,4,3,4,37,0.00060043742013764516
eri,3,4,3,4,40,0.023711609032054791
eri,3,4,3,4,43,0.028665840796992272
eri,3,4,3,4,38,0
eri,3,4,3,4,41,0
eri,3,4,3,4,44,0
eri,3,4,3,4,63,0
eri,3,4,3,4,66,0
eri,3,4,3,4,69,-0
eri,3,4,3,4,64,0.0006027806397777035
eri,3,4,3,4,67,0.028665840796992272
eri,3,4,3,4,70,0.035620641460159939
eri,3,4,3,4,65,0
eri,3,4,3,4,68,0
eri,3,4,3,4,71,-0
eri,3,4,3,4,18,0.014022248267676472
eri,3,4,3,4,21,0.024661338650060136
eri,3,4,3,4,24,0.022867563847818236
eri,3,4,3,4,19,0
eri,3,4,3,4,22,0
eri,3,4,3,4,25,0
eri,3,4,3,4,20,0.018201088795939159
eri,3,4,3,4,23,0.032462483955637375
eri,3,4,3,4,26,0.030147299443541796
eri,3,4,3,4,45,0.024661338650060139
eri,3,4,3,4,48,0.081583277497109474
eri,3,4,3,4,51,0.070616263191178488
eri,3,4,3,4,46,0
eri,3,4,3,4,49,0
eri,3,4,3,4,52,0
eri,3,4,3,4,47,0.032462483955637368
eri,3,4,3,4,50,0.12911587037474356
eri,3,4,3,4,53,0.11990089887259836
eri,3,4,3,4,72,0.02286756384781824
eri,3,4,3,4,75,0.070616263191178502
eri,3,4,3,4,78,0.060102533514065651
eri,3,4,3,4,73,0
eri,3,4,3,4,76,0
eri,3,4,3,4,79,-0
eri,3,4,3,4,74,0.030147299443541793
eri,3,4,3,4,77,0.11990089887259836
eri,3,4,3,4,80,0.1132721326018187
eri,4,5,3,4,0,-0.0010186313127615652
eri,4,5,3,4,3,-0.0011477044161101728
eri,4,5,3,4,6,-0.00048553548984532727
eri,4,5,3,4,1,0
eri,4,5,3,4,4,0
eri,4,5,3,4,7,0
eri,4,5,3,4,2,-0.0032798039536996917
eri,4,5,3,4,5,-0.0097975657868370584
eri,4,5,3,4,8,-0.0088830400966547814
eri,4,5,3,4,27,0
eri,4,5,3,4,30,0
eri,4,5,3,4,33,0
eri,4,5,3,4,28,0.0015199487473069354
eri,4,5,3,4,31,0.0064356467520649378
eri,4,5,3,4,34,0.0063899695038966142
eri,4,5,3,4,29,0
eri,4,5,3,4,32,0
eri,4,5,3,4,35,0
eri,4,5,3,4,54,-0.0032798039536996912
eri,4,5,3,4,57,-0.0097975657868370584
eri,4,5,3,4,60,-0.0088830400966547814
eri,4,5,3,4,55,0
eri,4,5,3,4,58,0
eri,4,5,3,4,61,0
eri,4,5,3,4,56,-0.0027175043643407866
eri,4,5,3,4,59,-0.0062226481387544254
eri,4,5,3,4,62,-0.0050867731398217333
eri,4,5,3,4,81,-0.00014599073177899989
eri,4,5,3,4,84,-0.00020235338407502195
eri,4,5,3,4,87,-5.9717719130629582e-05
eri,4,5,3,4,82,0
eri,4,5,3,4,85,0
eri,4,5,3,4,88,0
eri,4,5,3,4,83,-0.00047845917596598975
eri,4,5,3,4,86,-0.0019710451525478605
eri,4,5,3,4,89,-0.0017857828845945797
eri,4,5,3,4,108,0
eri,4,5,3,4,111,0
eri,4,5,3,4,114,0
eri,4,5,3,4,109,0.00022433839179375627
eri,4,5,3,4,112,0.0013232426553188691
eri,4,5,3,4,115,0.0013224846583406477
eri,4,5,3,4,110,0
eri,4,5,3,4,113,0
eri,4,5,3,4,116,0
eri,4,5,3,4,135,-0.00047845917596598981
eri,4,5,3,4,138,-0.0019710451525478605
eri,4,5,3,4,141,-0.0017857828845945797
eri,4,5,3,4,136,0
eri,4,5,3,4,139,0
eri,4,5,3,4,142,0
eri,4,5,3,4,137,-0.00039382304486970085
eri,4,5,3,4,140,-0.0012233154721693947
eri,4,5,3,4,143,-0.00098471764639363694
eri,4,5,3,4,9,-0.0013972997300634557
eri,4,5,3,4,12,-0.00061055925663861975
eri,4,5,3,4,15,0.0043619557542794686
eri,4,5,3,4,10,0
eri,4,5,3,4,13,0
eri,4,5,3,4,16,0
eri,4,5,3,4,11,-0.0049150129672629545
eri,4,5,3,4,14,-0.051673353447619266
eri,4,5,3,4,17,-0.049498519160979464
eri,4,5,3,4,36,0
eri,4,5,3,4,39,0
eri,4,5,3,4,42,0
eri,4,5,3,4,37,0.0024069379895713854
eri,4,5,3,4,40,0.03938480221947268
eri,4,5,3,4,43,0.042673987668027963
eri,4,5,3,4,38,0
eri,4,5,3,4,41,0
eri,4,5,3,4,44,0
eri,4,5,3,4,63,-0.0049150129672629536
eri,4,5,3,4,66,-0.051673353447619252
eri,4,5,3,4,69,-0.049498519160979457
eri,4,5,3,4,64,0
eri,4,5,3,4,67,0
eri,4,5,3,4,70,0
eri,4,5,3,4,65,-0.0039431784460234433
eri,4,5,3,4,68,-0.027376326020796444
eri,4,5,3,4,71,-0.021277290213702383
eri,4,5,3,4,90,-0.00066323293845702773
eri,4,5,3,4,93,0.0020108331428471907
eri,4,5,3,4,96,0.0061956151279267315
eri,4,5,3,4,91,0
eri,4,5,3,4,94,0
eri,4,5,3,4,97,0
eri,4,5,3,4,92,-0.0023941064722466715
eri,4,5,3,4,95,-0.035032235795337853
eri,4,5,3,4,98,-0.035037878871784237
eri,4,5,3,4,117,0
eri,4,5,3,4,120,0
eri,4,5,3,4,123,0
eri,4,5,3,4,118,0.0011898140844513504
eri,4,5,3,4,121,0.029125909685561037
eri,4,5,3,4,124,0.033315059432112437
eri,4,5,3,4,119,0
eri,4,5,3,4,122,0
eri,4,5,3,4,125,0
eri,4,5,3,4,144,-0.0023941064722466715
eri,4,5,3,4,147,-0.035032235795337846
eri,4,5,3,4,150,-0.03503787887178423
eri,4,5,3,4,145,0
eri,4,5,3,4,148,0
eri,4,5,3,4,151,0
eri,4,5,3,4,146,-0.0019033323546807576
eri,4,5,3,4,149,-0.016135166486836119
eri,4,5,3,4,152,-0.011953307502837773
eri,4,5,3,4,18,-0.0012795557522133699
eri,4,5,3,4,21,0.00073508598175438949
eri,4,5,3,4,24,0.0058455423466181756
eri,4,5,3,4,19,0
eri,4,5,3,4,22,0
eri,4,5,3,4,25,0
eri,4,5,3,4,20,-0.0044805978675121856
eri,4,5,3,4,23,-0.048508865606383338
eri,4,5,3,4,26,-0.04730640328140566
eri,4,5,3,4,45,0
eri,4,5,3,4,48,0
eri,4,5,3,4,51,-0
eri,4,5,3,4,46,0.002188443117298741
eri,4,5,3,4,49,0.038281122483722334
eri,4,5,3,4,52,0.04246086868289814
eri,4,5,3,4,47,0
eri,4,5,3,4,50,0
eri,4,5,3,4,53,-0
eri,4,5,3,4,72,-0.0044805978675121856
eri,4,5,3,4,75,-0.048508865606383331
eri,4,5,3,4,78,-0.047306403281405653
eri,4,5,3,4,73,0
eri,4,5,3,4,76,0
eri,4,5,3,4,79,0
eri,4,5,3,4,74,-0.0036004161083615827
eri,4,5,3,4,77,-0.024391539177777491
eri,4,5,3,4,80,-0.018658231304627817
eri,4,5,3,4,99,-0.00064926621150217831
eri,4,5,3,4,102,0.0035707123524845066
eri,4,5,3,4,105,0.0086904333545670467
eri,4,5,3,4,100,0
eri,4,5,3,4,103,0
eri,4,5,3,4,106,0
eri,4,5,3,4,101,-0.0023547292396551116
eri,4,5,3,4,104,-0.038123062354842405
eri,4,5,3,4,107,-0.038849587078457024
